MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;x_rate;sigma_x_rate;y_rate;sigma_y_rate;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
51024;1998;07;30;final;0.000226;0.000124;0.474535;0.000153;;;;;final;-0.1111935;0.0000105;0.4675;0.0075;final;-50.280;.281;-8.393;.298;;;;;final;.000400;.474440;final;-.1111900;final;-51.000;-8.200;;
51025;1998;07;31;final;0.002130;0.000122;0.475581;0.000157;;;;;final;-0.1116704;0.0000106;0.4796;0.0074;final;-50.344;.281;-8.509;.298;;;;;final;.002240;.475590;final;-.1116620;final;-51.800;-8.200;;
51026;1998;08;01;final;0.003987;0.000118;0.476456;0.000160;;;;;final;-0.1121369;0.0000105;0.4444;0.0070;final;-50.405;.281;-8.419;.298;;;;;final;.004030;.476470;final;-.1121250;final;-52.400;-8.100;;
51027;1998;08;02;final;0.005895;0.000139;0.477103;0.000165;;;;;final;-0.1125522;0.0000092;0.3883;0.0084;final;-50.653;.791;-8.153;.298;;;;;final;.006030;.477150;final;-.1125390;final;-52.600;-8.100;;
51028;1998;08;03;final;0.007792;0.000096;0.477523;0.000122;;;;;final;-0.1129176;0.0000130;0.3444;0.0055;final;-51.055;.791;-7.825;.298;;;;;final;.007910;.477580;final;-.1129010;final;-52.500;-7.900;;
51029;1998;08;04;final;0.009780;0.000101;0.477858;0.000120;;;;;final;-0.1132469;0.0000060;0.3181;0.0072;final;-51.373;.791;-7.595;.298;;;;;final;.009780;.477780;final;-.1132420;final;-52.000;-7.700;;
51030;1998;08;05;final;0.011973;0.000102;0.478217;0.000120;;;;;final;-0.1135605;0.0000060;0.3117;0.0045;final;-51.435;.791;-7.588;.298;;;;;final;.011970;.478280;final;-.1135780;final;-51.300;-7.600;;
51031;1998;08;06;final;0.014121;0.000107;0.478547;0.000108;;;;;final;-0.1138838;0.0000067;0.3457;0.0044;final;-51.304;.791;-7.798;.298;;;;;final;.014310;.478670;final;-.1138850;final;-50.900;-7.500;;
51032;1998;08;07;final;0.016098;0.000116;0.478733;0.000101;;;;;final;-0.1142743;0.0000065;0.4469;0.0038;final;-51.165;.791;-8.045;.298;;;;;final;.016310;.478810;final;-.1142650;final;-50.600;-7.400;;
51033;1998;08;08;final;0.017942;0.000099;0.478701;0.000092;;;;;final;-0.1147954;0.0000035;0.6015;0.0040;final;-51.134;.791;-8.123;.298;;;;;final;.018000;.478750;final;-.1147840;final;-50.500;-7.400;;
51034;1998;08;09;final;0.019931;0.000062;0.478563;0.000090;;;;;final;-0.1154840;0.0000045;0.7763;0.0027;final;-51.238;.791;-7.997;.298;;;;;final;.020000;.478530;final;-.1154780;final;-50.400;-7.400;;
51035;1998;08;10;final;0.022221;0.000106;0.478518;0.000116;;;;;final;-0.1163391;0.0000040;0.9243;0.0032;final;-51.474;.130;-7.824;.298;;;;;final;.022360;.478550;final;-.1163610;final;-50.700;-7.500;;
51036;1998;08;11;final;0.024768;0.000113;0.478597;0.000116;;;;;final;-0.1173091;0.0000046;1.0016;0.0029;final;-51.813;.130;-7.773;.298;;;;;final;.024920;.478620;final;-.1172870;final;-51.100;-7.600;;
51037;1998;08;12;final;0.027592;0.000118;0.478706;0.000120;;;;;final;-0.1183170;0.0000043;1.0030;0.0035;final;-52.172;.130;-7.849;.298;;;;;final;.027750;.478650;final;-.1183140;final;-51.700;-7.800;;
51038;1998;08;13;final;0.030554;0.000115;0.478659;0.000114;;;;;final;-0.1192872;0.0000053;0.9207;0.0038;final;-52.470;.130;-7.924;.298;;;;;final;.030740;.478710;final;-.1193330;final;-52.400;-7.900;;
51039;1998;08;14;final;0.033246;0.000123;0.478542;0.000115;;;;;final;-0.1201329;0.0000062;0.7619;0.0048;final;-52.696;.130;-7.916;.298;;;;;final;.033470;.478530;final;-.1201380;final;-53.000;-8.000;;
51040;1998;08;15;final;0.035470;0.000126;0.478399;0.000116;;;;;final;-0.1207999;0.0000081;0.5699;0.0104;final;-52.929;.195;-7.861;.298;;;;;final;.035640;.478380;final;-.1208020;final;-53.400;-8.200;;
51041;1998;08;16;final;0.037423;0.000076;0.478123;0.000077;;;;;final;-0.1212755;0.0000198;0.3864;0.0104;final;-53.235;.284;-7.851;.298;;;;;final;.037440;.478200;final;-.1212930;final;-53.600;-8.200;;
51042;1998;08;17;final;0.039468;0.000058;0.477740;0.000082;;;;;final;-0.1215926;0.0000191;0.2625;0.0144;final;-53.541;.273;-7.944;.298;;;;;final;.039480;.477780;final;-.1215910;final;-53.600;-8.300;;
51043;1998;08;18;final;0.041701;0.000039;0.477451;0.000079;;;;;final;-0.1218266;0.0000209;0.2168;0.0146;final;-53.635;.273;-8.126;.298;;;;;final;.041850;.477460;final;-.1217910;final;-53.300;-8.300;;
51044;1998;08;19;final;0.043962;0.000038;0.477339;0.000093;;;;;final;-0.1220355;0.0000221;0.1988;0.0147;final;-53.354;.273;-8.330;.298;;;;;final;.044010;.477310;final;-.1220280;final;-52.900;-8.400;;
51045;1998;08;20;final;0.046203;0.000032;0.477341;0.000087;;;;;final;-0.1222367;0.0000206;0.2182;0.0153;final;-52.848;.273;-8.426;.298;;;;;final;.046250;.477350;final;-.1222380;final;-52.400;-8.400;;
51046;1998;08;21;final;0.048393;0.000029;0.477307;0.000083;;;;;final;-0.1224955;0.0000212;0.3086;0.0123;final;-52.357;.262;-8.392;.298;;;;;final;.048530;.477440;final;-.1224530;final;-52.100;-8.500;;
51047;1998;08;22;final;0.050449;0.000033;0.477095;0.000086;;;;;final;-0.1228588;0.0000134;0.4139;0.0121;final;-52.053;.207;-8.266;.298;;;;;final;.050550;.477220;final;-.1228260;final;-51.800;-8.500;;
51048;1998;08;23;final;0.052365;0.000047;0.476782;0.000099;;;;;final;-0.1233150;0.0000117;0.4943;0.0078;final;-51.975;.130;-8.090;.298;;;;;final;.052440;.476810;final;-.1233090;final;-51.700;-8.500;;
51049;1998;08;24;final;0.054230;0.000049;0.476581;0.000124;;;;;final;-0.1238411;0.0000078;0.5559;0.0069;final;-52.093;.310;-7.930;.144;;;;;final;.054320;.476560;final;-.1238350;final;-51.800;-8.500;;
51050;1998;08;25;final;0.056162;0.000065;0.476579;0.000117;;;;;final;-0.1244240;0.0000072;0.6093;0.0054;final;-52.360;.278;-7.882;.126;;;;;final;.056240;.476540;final;-.1244130;final;-52.200;-8.400;;
51051;1998;08;26;final;0.058239;0.000067;0.476648;0.000122;;;;;final;-0.1250624;0.0000074;0.6709;0.0053;final;-52.646;.278;-7.984;.126;;;;;final;.058240;.476620;final;-.1250660;final;-52.500;-8.200;;
51052;1998;08;27;final;0.060561;0.000068;0.476575;0.000123;;;;;final;-0.1257425;0.0000078;0.6626;0.0053;final;-52.766;.278;-8.121;.126;;;;;final;.060590;.476610;final;-.1257590;final;-52.900;-8.000;;
51053;1998;08;28;final;0.063107;0.000067;0.476470;0.000123;;;;;final;-0.1263636;0.0000075;0.5822;0.0056;final;-52.600;.278;-8.189;.126;;;;;final;.063220;.476500;final;-.1263670;final;-53.200;-7.900;;
51054;1998;08;29;final;0.065542;0.000061;0.476427;0.000123;;;;;final;-0.1269212;0.0000080;0.5446;0.0057;final;-52.391;.312;-8.140;.145;;;;;final;.065630;.476440;final;-.1268960;final;-53.500;-7.800;;
51055;1998;08;30;final;0.067639;0.000058;0.476385;0.000070;;;;;final;-0.1274676;0.0000086;0.5515;0.0072;final;-52.500;.145;-8.006;.298;;;;;final;.067680;.476380;final;-.1274620;final;-53.600;-7.700;;
51056;1998;08;31;final;0.069486;0.000048;0.476194;0.000068;;;;;final;-0.1280275;0.0000120;0.5684;0.0076;final;-52.913;.791;-7.856;.298;;;;;final;.069550;.476230;final;-.1280370;final;-53.500;-7.600;;
51057;1998;09;01;final;0.071205;0.000054;0.475730;0.000064;;;;;final;-0.1286092;0.0000126;0.5999;0.0086;final;-53.253;.791;-7.741;.298;;;;;final;.071240;.475620;final;-.1285890;final;-53.300;-8.100;;
51058;1998;09;02;final;0.072929;0.000059;0.474899;0.000062;;;;;final;-0.1292343;0.0000123;0.6526;0.0093;final;-53.270;.791;-7.722;.298;;;;;final;.073020;.474780;final;-.1292390;final;-53.100;-7.800;;
51059;1998;09;03;final;0.074849;0.000068;0.473720;0.000055;;;;;final;-0.1299243;0.0000137;0.7349;0.0093;final;-53.117;.791;-7.848;.298;;;;;final;.074860;.473590;final;-.1299930;final;-52.900;-7.400;;
51060;1998;09;04;final;0.077185;0.000073;0.472411;0.000060;;;;;final;-0.1307220;0.0000139;0.8707;0.0093;final;-53.060;.791;-8.050;.298;;;;;final;.077130;.472220;final;-.1307450;final;-52.800;-7.200;;
51061;1998;09;05;final;0.079856;0.000071;0.471211;0.000062;;;;;final;-0.1316830;0.0000126;1.0583;0.0090;final;-53.119;.791;-8.139;.298;;;;;final;.079940;.471050;final;-.1316510;final;-52.700;-7.200;;
51062;1998;09;06;final;0.082521;0.000081;0.470178;0.000080;;;;;final;-0.1328370;0.0000113;1.2412;0.0080;final;-53.159;.791;-7.991;.298;;;;;final;.082560;.470090;final;-.1328540;final;-52.700;-7.100;;
51063;1998;09;07;final;0.084989;0.000090;0.469282;0.000105;;;;;final;-0.1341501;0.0000099;1.3782;0.0076;final;-53.169;.791;-7.718;.298;;;;;final;.084950;.469130;final;-.1341840;final;-52.900;-7.300;;
51064;1998;09;08;final;0.087267;0.000093;0.468548;0.000112;;;;;final;-0.1355729;0.0000103;1.4537;0.0070;final;-53.291;.791;-7.561;.298;;;;;final;.087280;.468310;final;-.1355640;final;-53.200;-7.400;;
51065;1998;09;09;final;0.089385;0.000094;0.467967;0.000116;;;;;final;-0.1370316;0.0000099;1.4516;0.0075;final;-53.597;.791;-7.628;.298;;;;;final;.089440;.467860;final;-.1370290;final;-53.500;-7.700;;
51066;1998;09;10;final;0.091423;0.000094;0.467365;0.000119;;;;;final;-0.1384432;0.0000108;1.3507;0.0075;final;-53.976;.791;-7.806;.298;;;;;final;.091430;.467320;final;-.1384850;final;-53.900;-7.800;;
51067;1998;09;11;final;0.093276;0.000104;0.466755;0.000113;;;;;final;-0.1397025;0.0000112;1.1583;0.0078;final;-54.241;.791;-7.942;.298;;;;;final;.093290;.466610;final;-.1397250;final;-54.200;-8.000;;
51068;1998;09;12;final;0.095030;0.000100;0.466214;0.000106;;;;;final;-0.1407564;0.0000112;0.9558;0.0099;final;-54.286;.791;-8.017;.298;;;;;final;.095020;.466090;final;-.1407430;final;-54.300;-8.200;;
51069;1998;09;13;final;0.096923;0.000077;0.465765;0.000083;;;;;final;-0.1416251;0.0000163;0.7865;0.0082;final;-54.155;.791;-8.103;.298;;;;;final;.096750;.465690;final;-.1416630;final;-54.400;-8.300;;
51070;1998;09;14;final;0.099189;0.000082;0.465398;0.000089;;;;;final;-0.1423535;0.0000121;0.6896;0.0103;final;-53.982;.791;-8.212;.298;;;;;final;.099100;.465260;final;-.1423780;final;-54.200;-8.300;;
51071;1998;09;15;final;0.101734;0.000086;0.465113;0.000092;;;;;final;-0.1430362;0.0000127;0.6885;0.0089;final;-53.857;.791;-8.264;.298;;;;;final;.101750;.464930;final;-.1430220;final;-53.900;-8.300;;
51072;1998;09;16;final;0.104219;0.000081;0.464848;0.000099;;;;;final;-0.1437484;0.0000130;0.7410;0.0091;final;-53.728;.791;-8.182;.298;;;;;final;.104290;.464720;final;-.1437630;final;-53.600;-8.200;;
51073;1998;09;17;final;0.106347;0.000070;0.464451;0.000096;;;;;final;-0.1445251;0.0000129;0.8143;0.0091;final;-53.494;.791;-7.960;.298;;;;;final;.106540;.464300;final;-.1445660;final;-53.400;-8.000;;
51074;1998;09;18;final;0.107971;0.000062;0.463764;0.000095;;;;;final;-0.1453833;0.0000128;0.9064;0.0090;final;-53.178;.791;-7.703;.298;;;;;final;.108060;.463730;final;-.1453830;final;-53.200;-7.800;;
51075;1998;09;19;final;0.109242;0.000064;0.462627;0.000095;;;;;final;-0.1463441;0.0000126;1.0172;0.0084;final;-52.920;.791;-7.466;.298;;;;;final;.109190;.462570;final;-.1463160;final;-53.000;-7.500;;
51076;1998;09;20;final;0.110536;0.000074;0.461183;0.000077;;;;;final;-0.1474095;0.0000109;1.1035;0.0072;final;-52.815;.791;-7.210;.298;;;;;final;.110510;.460960;final;-.1474310;final;-52.900;-7.300;;
51077;1998;09;21;final;0.112097;0.000069;0.459663;0.000120;;;;;final;-0.1485342;0.0000068;1.1390;0.0060;final;-52.853;.791;-6.993;.298;;;;;final;.112080;.459540;final;-.1485550;final;-52.900;-7.200;;
51078;1998;09;22;final;0.113945;0.000067;0.458164;0.000116;;;;;final;-0.1496726;0.0000049;1.1298;0.0040;final;-52.965;.791;-6.951;.298;;;;;final;.113860;.458050;final;-.1496660;final;-52.800;-7.100;;
51079;1998;09;23;final;0.115898;0.000066;0.456714;0.000116;;;;;final;-0.1507802;0.0000044;1.0797;0.0047;final;-53.020;.791;-7.135;.298;;;;;final;.115840;.456520;final;-.1507800;final;-52.900;-7.100;;
51080;1998;09;24;final;0.117639;0.000070;0.455268;0.000114;;;;;final;-0.1518292;0.0000080;1.0211;0.0046;final;-52.833;.791;-7.414;.298;;;;;final;.117640;.455060;final;-.1518410;final;-53.000;-7.200;;
51081;1998;09;25;final;0.119140;0.000074;0.453929;0.000119;;;;;final;-0.1528258;0.0000080;0.9725;0.0054;final;-52.371;.791;-7.604;.298;;;;;final;.119170;.453760;final;-.1528260;final;-53.100;-7.300;;
51082;1998;09;26;final;0.120363;0.000072;0.452685;0.000114;;;;;final;-0.1537743;0.0000072;0.9240;0.0068;final;-51.923;.791;-7.638;.298;;;;;final;.120390;.452570;final;-.1537680;final;-53.100;-7.400;;
51083;1998;09;27;final;0.121367;0.000062;0.451340;0.000065;;;;;final;-0.1546698;0.0000110;0.8635;0.0060;final;-51.872;.791;-7.595;.298;;;;;final;.121340;.451320;final;-.1546930;final;-53.100;-7.500;;
51084;1998;09;28;final;0.122315;0.000077;0.449768;0.000070;;;;;final;-0.1555055;0.0000096;0.8156;0.0066;final;-52.222;.791;-7.548;.298;;;;;final;.122300;.449720;final;-.1555430;final;-53.100;-7.500;;
51085;1998;09;29;final;0.123281;0.000068;0.448099;0.000083;;;;;final;-0.1563181;0.0000073;0.8189;0.0051;final;-52.567;.791;-7.473;.298;;;;;final;.123320;.447910;final;-.1563210;final;-52.800;-7.400;;
51086;1998;09;30;final;0.124240;0.000072;0.446551;0.000086;;;;;final;-0.1571720;0.0000032;0.9082;0.0042;final;-52.603;.105;-7.352;.298;;;;;final;.124320;.446400;final;-.1571750;final;-52.500;-7.300;;
51087;1998;10;01;final;0.125313;0.000076;0.445212;0.000088;;;;;final;-0.1581622;0.0000041;1.0806;0.0026;final;-52.453;.105;-7.258;.298;;;;;final;.125350;.445040;final;-.1581770;final;-52.100;-7.200;;
51088;1998;10;02;final;0.126546;0.000068;0.444002;0.000088;;;;;final;-0.1593458;0.0000041;1.2909;0.0029;final;-52.389;.105;-7.256;.298;;;;;final;.126530;.443810;final;-.1593500;final;-51.600;-6.900;;
51089;1998;10;03;final;0.128086;0.000074;0.442694;0.000107;;;;;final;-0.1607503;0.0000041;1.5201;0.0036;final;-52.397;.113;-7.265;.298;;;;;final;.128040;.442560;final;-.1607750;final;-51.300;-6.800;;
51090;1998;10;04;final;0.129807;0.000090;0.441297;0.000122;;;;;final;-0.1623819;0.0000059;1.7371;0.0032;final;-52.287;.113;-7.141;.298;;;;;final;.129790;.441260;final;-.1623690;final;-51.000;-6.600;;
51091;1998;10;05;final;0.131491;0.000089;0.439777;0.000122;;;;;final;-0.1641995;0.0000050;1.8792;0.0039;final;-52.014;.103;-6.918;.298;;;;;final;.131470;.439610;final;-.1641980;final;-51.000;-6.600;;
51092;1998;10;06;final;0.132993;0.000097;0.438061;0.000123;;;;;final;-0.1661005;0.0000052;1.9019;0.0036;final;-51.778;.791;-6.808;.298;;;;;final;.132950;.438040;final;-.1661190;final;-51.100;-6.600;;
51093;1998;10;07;final;0.134309;0.000094;0.436117;0.000126;;;;;final;-0.1679768;0.0000051;1.8451;0.0043;final;-51.803;.791;-6.917;.298;;;;;final;.134300;.436030;final;-.1679800;final;-51.300;-6.800;;
51094;1998;10;08;final;0.135691;0.000097;0.434047;0.000128;;;;;final;-0.1697717;0.0000069;1.7314;0.0043;final;-52.125;.791;-7.060;.298;;;;;final;.135650;.433830;final;-.1697670;final;-51.700;-7.000;;
51095;1998;10;09;final;0.137243;0.000103;0.432143;0.000127;;;;;final;-0.1714298;0.0000069;1.5884;0.0055;final;-52.567;.791;-7.073;.298;;;;;final;.137210;.431860;final;-.1714380;final;-52.000;-7.200;;
51096;1998;10;10;final;0.138834;0.000101;0.430689;0.000117;;;;;final;-0.1729521;0.0000085;1.4561;0.0060;final;-52.863;.157;-7.019;.298;;;;;final;.138840;.430600;final;-.1729550;final;-52.100;-7.400;;
51097;1998;10;11;final;0.140203;0.000083;0.429638;0.000105;;;;;final;-0.1743443;0.0000098;1.3307;0.0083;final;-52.836;.203;-7.074;.298;;;;;final;.140170;.429510;final;-.1743740;final;-52.200;-7.600;;
51098;1998;10;12;final;0.141286;0.000072;0.428686;0.000099;;;;;final;-0.1756272;0.0000143;1.2465;0.0095;final;-52.544;.266;-7.283;.298;;;;;final;.141300;.428710;final;-.1756750;final;-52.200;-7.700;;
51099;1998;10;13;final;0.142092;0.000072;0.427576;0.000091;;;;;final;-0.1768590;0.0000162;1.2275;0.0102;final;-52.205;.266;-7.500;.298;;;;;final;.142080;.427600;final;-.1768890;final;-51.900;-7.800;;
51100;1998;10;14;final;0.142884;0.000065;0.426172;0.000093;;;;;final;-0.1781084;0.0000146;1.2870;0.0113;final;-51.932;.266;-7.589;.298;;;;;final;.142800;.426040;final;-.1781180;final;-51.700;-7.500;;
51101;1998;10;15;final;0.143986;0.000067;0.424662;0.000097;;;;;final;-0.1794396;0.0000158;1.3663;0.0103;final;-51.698;.266;-7.537;.298;;;;;final;.144040;.424490;final;-.1794610;final;-51.300;-7.400;;
51102;1998;10;16;final;0.145307;0.000060;0.423321;0.000084;;;;;final;-0.1808271;0.0000144;1.4038;0.0107;final;-51.366;.244;-7.426;.298;;;;;final;.145380;.423230;final;-.1808420;final;-51.100;-7.100;;
51103;1998;10;17;final;0.146704;0.000044;0.422172;0.000070;;;;;final;-0.1822437;0.0000145;1.4308;0.0100;final;-50.973;.244;-7.266;.298;;;;;final;.146710;.422100;final;-.1822120;final;-50.800;-6.700;;
51104;1998;10;18;final;0.148080;0.000079;0.421079;0.000066;;;;;final;-0.1836888;0.0000140;1.4580;0.0081;final;-50.694;.791;-7.001;.298;;;;;final;.148110;.420990;final;-.1836610;final;-50.700;-6.500;;
51105;1998;10;19;final;0.149294;0.000080;0.419907;0.000108;;;;;final;-0.1851536;0.0000071;1.4667;0.0077;final;-50.590;.791;-6.664;.298;;;;;final;.149290;.419730;final;-.1851800;final;-50.600;-6.300;;
51106;1998;10;20;final;0.150293;0.000089;0.418568;0.000108;;;;;final;-0.1866161;0.0000065;1.4571;0.0044;final;-50.562;.791;-6.414;.298;;;;;final;.150230;.418400;final;-.1866130;final;-50.500;-6.300;;
51107;1998;10;21;final;0.151198;0.000088;0.416990;0.000109;;;;;final;-0.1880647;0.0000053;1.4383;0.0043;final;-50.471;.791;-6.367;.298;;;;;final;.151150;.416880;final;-.1880530;final;-50.500;-6.200;;
51108;1998;10;22;final;0.151837;0.000102;0.415086;0.000124;;;;;final;-0.1894793;0.0000056;1.3794;0.0037;final;-50.226;.791;-6.463;.298;;;;;final;.151950;.414940;final;-.1895090;final;-50.500;-6.300;;
51109;1998;10;23;final;0.152237;0.000102;0.413073;0.000123;;;;;final;-0.1908137;0.0000053;1.2913;0.0040;final;-49.858;.791;-6.543;.298;;;;;final;.152320;.412880;final;-.1908230;final;-50.500;-6.400;;
51110;1998;10;24;final;0.152536;0.000095;0.411208;0.000121;;;;;final;-0.1920735;0.0000058;1.2381;0.0051;final;-49.542;.791;-6.540;.298;;;;;final;.152530;.411040;final;-.1920590;final;-50.600;-6.500;;
51111;1998;10;25;final;0.152953;0.000075;0.409564;0.000106;;;;;final;-0.1933035;0.0000087;1.2258;0.0077;final;-49.513;.791;-6.517;.298;;;;;final;.152960;.409450;final;-.1933040;final;-50.600;-6.500;;
51112;1998;10;26;final;0.153505;0.000061;0.408006;0.000105;;;;;final;-0.1945232;0.0000142;1.2080;0.0099;final;-49.786;.791;-6.526;.298;;;;;final;.153510;.407950;final;-.1945460;final;-50.500;-6.500;;
51113;1998;10;27;final;0.154186;0.000056;0.406375;0.000097;;;;;final;-0.1957162;0.0000177;1.1804;0.0124;final;-50.066;.791;-6.493;.298;;;;;final;.154190;.406270;final;-.1957380;final;-50.400;-6.400;;
51114;1998;10;28;final;0.155037;0.000043;0.404651;0.000084;;;;;final;-0.1969014;0.0000204;1.2052;0.0137;final;-50.074;.791;-6.323;.298;;;;;final;.155000;.404560;final;-.1969190;final;-50.100;-6.300;;
51115;1998;10;29;final;0.156074;0.000040;0.402921;0.000080;;;;;final;-0.1981601;0.0000209;1.3307;0.0144;final;-49.866;.791;-6.052;.298;;;;;final;.156040;.402790;final;-.1981300;final;-49.700;-6.100;;
51116;1998;10;30;final;0.157185;0.000041;0.401316;0.000081;;;;;final;-0.1995900;0.0000203;1.5378;0.0130;final;-49.718;.791;-5.815;.298;;;;;final;.157170;.401180;final;-.1995050;final;-49.200;-5.700;;
51117;1998;10;31;final;0.158291;0.000047;0.399825;0.000085;;;;;final;-0.2012454;0.0000156;1.7739;0.0121;final;-49.732;.791;-5.650;.298;;;;;final;.158280;.399690;final;-.2011920;final;-48.800;-5.400;;
51118;1998;11;01;final;0.159458;0.000050;0.398396;0.000101;;;;;final;-0.2031303;0.0000133;1.9874;0.0086;final;-49.763;.157;-5.481;.298;;;;;final;.159470;.398270;final;-.2031340;final;-48.600;-5.200;;
51119;1998;11;02;final;0.160694;0.000060;0.396965;0.000095;;;;;final;-0.2051926;0.0000074;2.1180;0.0075;final;-49.695;.174;-5.314;.298;;;;;final;.160720;.396800;final;-.2052100;final;-48.500;-5.100;;
51120;1998;11;03;final;0.161886;0.000099;0.395519;0.000114;;;;;final;-0.2073251;0.0000069;2.1252;0.0049;final;-49.557;.158;-5.299;.298;;;;;final;.161840;.395320;final;-.2073330;final;-48.800;-5.200;;
51121;1998;11;04;final;0.162845;0.000108;0.394035;0.000116;;;;;final;-0.2094093;0.0000065;2.0315;0.0052;final;-49.432;.144;-5.497;.298;;;;;final;.162790;.393910;final;-.2094130;final;-48.900;-5.300;;
51122;1998;11;05;final;0.163272;0.000105;0.392375;0.000121;;;;;final;-0.2113650;0.0000078;1.8684;0.0052;final;-49.428;.144;-5.680;.298;;;;;final;.163190;.392310;final;-.2113550;final;-49.100;-5.600;;
51123;1998;11;06;final;0.163213;0.000107;0.390507;0.000130;;;;;final;-0.2131407;0.0000082;1.6890;0.0057;final;-49.549;.144;-5.581;.298;;;;;final;.163130;.390500;final;-.2131330;final;-49.200;-5.900;;
51124;1998;11;07;final;0.163263;0.000103;0.388362;0.000131;;;;;final;-0.2147551;0.0000083;1.5458;0.0056;final;-49.636;.125;-5.360;.104;;;;;final;.163230;.388320;final;-.2147600;final;-49.200;-6.100;;
51125;1998;11;08;final;0.163626;0.000100;0.386009;0.000108;;;;;final;-0.2162487;0.0000077;1.4518;0.0064;final;-49.512;.791;-5.337;.115;;;;;final;.163570;.385860;final;-.2162550;final;-49.200;-6.200;;
51126;1998;11;09;final;0.164221;0.000088;0.383613;0.000093;;;;;final;-0.2176819;0.0000097;1.4273;0.0061;final;-49.208;.791;-5.588;.298;;;;;final;.164150;.383480;final;-.2176810;final;-49.100;-6.200;;
51127;1998;11;10;final;0.164879;0.000054;0.381264;0.000082;;;;;final;-0.2191202;0.0000094;1.4534;0.0059;final;-48.999;.118;-5.897;.298;;;;;final;.164860;.381130;final;-.2191100;final;-49.000;-6.100;;
51128;1998;11;11;final;0.165517;0.000047;0.379013;0.000080;;;;;final;-0.2205909;0.0000067;1.4861;0.0059;final;-49.097;.139;-5.996;.298;;;;;final;.165440;.378810;final;-.2205850;final;-48.900;-6.000;;
51129;1998;11;12;final;0.166180;0.000042;0.376921;0.000078;;;;;final;-0.2220896;0.0000072;1.5104;0.0049;final;-49.362;.139;-5.854;.298;;;;;final;.166110;.376800;final;-.2220960;final;-48.800;-5.700;;
51130;1998;11;13;final;0.166646;0.000039;0.374893;0.000068;;;;;final;-0.2236081;0.0000071;1.5240;0.0051;final;-49.450;.139;-5.638;.298;;;;;final;.166620;.374820;final;-.2236190;final;-48.700;-5.500;;
51131;1998;11;14;final;0.166663;0.000039;0.372843;0.000077;;;;;final;-0.2251319;0.0000071;1.5206;0.0067;final;-49.255;.139;-5.453;.298;;;;;final;.166590;.372680;final;-.2251430;final;-48.600;-5.200;;
51132;1998;11;15;final;0.166215;0.000059;0.370790;0.000104;;;;;final;-0.2266414;0.0000113;1.4936;0.0065;final;-48.998;.158;-5.261;.298;;;;;final;.166180;.370690;final;-.2266690;final;-48.500;-5.000;;
51133;1998;11;16;final;0.165475;0.000074;0.368736;0.000127;;;;;final;-0.2281143;0.0000108;1.4521;0.0078;final;-48.866;.277;-5.020;.168;;;;;final;.165440;.368620;final;-.2281310;final;-48.400;-4.800;;
51134;1998;11;17;final;0.164702;0.000078;0.366734;0.000147;;;;;final;-0.2295452;0.0000108;1.4095;0.0074;final;-48.796;.320;-4.794;.206;;;;;final;.164590;.366530;final;-.2295470;final;-48.300;-4.700;;
51135;1998;11;18;final;0.164178;0.000082;0.364813;0.000150;;;;;final;-0.2309338;0.0000100;1.3685;0.0074;final;-48.669;.320;-4.680;.206;;;;;final;.164060;.364670;final;-.2309380;final;-48.200;-4.800;;
51136;1998;11;19;final;0.163854;0.000094;0.362880;0.000152;;;;;final;-0.2322805;0.0000100;1.3225;0.0071;final;-48.483;.320;-4.688;.206;;;;;final;.163740;.362710;final;-.2322770;final;-48.200;-4.800;;
51137;1998;11;20;final;0.163280;0.000105;0.360966;0.000147;;;;;final;-0.2335782;0.0000102;1.2746;0.0071;final;-48.271;.320;-4.743;.206;;;;;final;.163200;.360760;final;-.2335820;final;-48.000;-4.900;;
51138;1998;11;21;final;0.162049;0.000096;0.359076;0.000136;;;;;final;-0.2348337;0.0000101;1.2386;0.0082;final;-48.057;.320;-4.794;.206;;;;;final;.162040;.359040;final;-.2348520;final;-47.900;-5.100;;
51139;1998;11;22;final;0.160171;0.000077;0.357115;0.000110;;;;;final;-0.2360622;0.0000129;1.2230;0.0072;final;-47.909;.791;-4.855;.298;;;;;final;.160030;.357130;final;-.2360610;final;-47.900;-5.100;;
51140;1998;11;23;final;0.158201;0.000073;0.355065;0.000096;;;;;final;-0.2372881;0.0000104;1.2326;0.0083;final;-47.900;.791;-4.940;.298;;;;;final;.158090;.354910;final;-.2372750;final;-47.800;-5.200;;
51141;1998;11;24;final;0.156440;0.000073;0.353082;0.000095;;;;;final;-0.2385329;0.0000106;1.2587;0.0077;final;-47.984;.791;-4.990;.298;;;;;final;.156480;.352940;final;-.2385630;final;-47.800;-5.000;;
51142;1998;11;25;final;0.154900;0.000070;0.351195;0.000107;;;;;final;-0.2398188;0.0000113;1.3249;0.0079;final;-48.015;.791;-4.929;.298;;;;;final;.154930;.351080;final;-.2398440;final;-47.800;-4.900;;
